@relation test

@attribute blueFirstBlood {TRUE,FALSE}
@attribute blueEliteMonsters numeric
@attribute blueDragons {FALSE,TRUE}
@attribute blueTotalGold numeric
@attribute blueTotalExperience numeric
@attribute blueGoldDiff numeric
@attribute blueCSPerMin numeric
@attribute redFirstBlood {FALSE,TRUE}
@attribute redEliteMonsters numeric
@attribute redDragons {FALSE,TRUE}
@attribute redTotalGold numeric
@attribute redTotalExperience numeric
@attribute redGoldDiff numeric
@attribute redCSPerMin numeric
@attribute blueWins {FALSE,TRUE}


@DATA
%FALSE,1,TRUE,15899,18161,698,22.5,TRUE,0,FALSE,15201,18060,-698,22.1,?
FALSE,1,TRUE,15899,18161,698,22.5,TRUE,0,FALSE,15201,18060,-698,22.1,?
TRUE,1,TRUE,16874,16967,2411,22.5,FALSE,0,FALSE,14463,15404,-2411,16.4,?
FALSE,0,FALSE,15305,16138,-2615,20.9,TRUE,1,TRUE,17920,16938,2615,15.7,?
FALSE,0,FALSE,16401,18527,-1979,18.9,TRUE,2,TRUE,18380,19298,1979,24,?
TRUE,1,TRUE,15057,16805,-1548,22,FALSE,0,FALSE,16605,18379,1548,24.7,?
TRUE,0,FALSE,15474,16611,331,23.1,FALSE,1,TRUE,15143,18196,-331,21.6,?
TRUE,1,FALSE,16695,18507,-1505,15.7,FALSE,0,FALSE,18200,19142,1505,18.8,?
TRUE,1,TRUE,17865,19102,3274,23.8,FALSE,0,FALSE,14591,17443,-3274,24,?
FALSE,1,FALSE,14979,17213,-3414,21,TRUE,0,FALSE,18393,18354,3414,22.9,?
TRUE,0,FALSE,15722,17896,-470,22.4,FALSE,0,FALSE,16192,18083,470,24.2,?
FALSE,0,FALSE,15015,16974,-1996,20.9,TRUE,0,FALSE,17011,18778,1996,23.7,?
TRUE,0,FALSE,19733,20862,5228,26.3,FALSE,1,TRUE,14505,17484,-5228,21,?
%
%
%
